accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00192.mp3	- Tiên sinh ơi, đệ rất lấy làm mừng rỡ được gặp ông bạn cũ như tiên sinh, một người đặc biệt, một bậc kỳ tài, thượng thông thiên văn, hạ trí địa lý, trung tri nhận sự!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00193.mp3	Đệ phải thù tạc tiên sinh vào bậc thượng khách thì mới khỏi phụ tấm ơn tri ngộ của tiên sinh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00194.mp3	Nhưng mà đệ còn băn khoăn ở một chỗ là chưa nhớ ra được tiên sinh là người nào, xưa kia ta quen thuộc nhau bao giờ, đã ăn ở với nhau ra sao...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00195.mp3	Xin tiên sinh xá cho đệ chỗ khiếm khuyết ấy, và nói rõ phương danh để đệ xưng hô cho tiện.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00196.mp3	- Quan bác ạ, tôi ở đây với quan bác còn lâu...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00197.mp3	Để tôi lo xong việc cho quan bác đã.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00198.mp3	Hôm nào tôi được một số tiền hậu tạ và xách khăn gói lên đường, rồi sẽ nói quê quán tên tuổi, sẽ kể chuyện cũ, như thế tưởng cũng không muộn gì.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00199.mp3	Vả lại tôi đã thay tên đổi họ, xóa sạch trong trí nhớ cái cuộc đời vô nghĩa lý là cuộc đời cũ, để mà sống một cuộc sống giang hồ, phiêu lưu...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00200.mp3	là cuộc đời mới.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00201.mp3	- Thật xưng hô khó quá.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00202.mp3	- Tên tôi hiện giờ là Hải Vân, quan bác hãy biết thế thôi tưởng cũng gọn lắm rồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00203.mp3	- Vâng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00204.mp3	Thế tiên sinh sống cuộc đời như thế thì có thú vị gì chăng?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00205.mp3	- Mỗi người một thích...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00206.mp3	Tôi có năm bảy mươi nghề, nên không bao giờ chết đói, đâu cũng là nhà, gặp ai cũng là thân yêu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00207.mp3	Tôi không thu chặt lòng yêu vào gia đình, chỉ biết có gia đình, nhưng mà là để muốn biết cả nhân loại, muốn biết cả xã hội.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00208.mp3	Trong cuộc phiêu du, chí bình sinh là đem tiền kiếm được của bậc phú quí ra san sẻ cho kẻ bần hàn, thế mà thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00209.mp3	Tôi đã rắc khắp nơi sự yêu, sự nhớ cũng như sự thù hằn oán ghét vì tôi ngay thẳng và không hề ở đâu lâu cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00210.mp3	- Cứ như ngụ ý của đệ, thì đệ không thể nào tưởng tượng được ra rằng trong đời này lại có một người kỳ dị như tiên sinh đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00211.mp3	- Một vị tiết phụ không khi nào lại tưởng trong đời có kẻ bán thân nuôi miệng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00212.mp3	Một người trần tục thích ăn ngon, thích gái đẹp, không khi nào tin rằng xưa nay vẫn có những bậc chân tu, cam chịu suốt đời khổ hạnh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00213.mp3	Quan bác đã có cái chí kinh thiên động địa rồi, thì khi nào tưởng được trong đời có kẻ sống một cách phiếm lãng như tôi?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00214.mp3	Sự ấy âu cũng là thường vậy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00215.mp3	- À quên, tiên sinh xem số tử vi cho đệ đi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00216.mp3	Đệ tuổi Canh Dần, đẻ ngày mười sáu tháng tư, giờ ngọ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00217.mp3	Xưa nay đệ xem đã nhiều, song chưa bao giờ gặp được thày hay.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00218.mp3	Ông bạn già giơ bàn tay ra bấm một lát rồi nói lầm bầm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00219.mp3	- Sài pha tham, kiếm không đắc địa, kinh đà vương địa, song lộc triều viên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00220.mp3	Quan bác nói đúng giờ lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00221.mp3	Số quan bác là hung tinh đắc địa theo cái lối số Lê Hoan, nghĩa là có thể đã làm những việc đại gian hùng, mà không ai làm gì được mình cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00222.mp3	Nghị Hách còn hoài nghi, nói nửa thật nửa bỡn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00223.mp3	- Tiên sinh thử kể những tội ác nhất của đệ ra xem sao.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00224.mp3	Ông bạn già nghiêm mặt:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00225.mp3	- Nếu tôi nói, quan bác đừng chối, mà cũng đừng giận!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00226.mp3	- Vâng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00227.mp3	Xin cứ nói!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00228.mp3	- Thật thế đấy nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00229.mp3	- Vâng, vâng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00230.mp3	- Thôi, tôi chả nói!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00231.mp3	- Đệ lạy bác, xin bác cứ nói cho hết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00232.mp3	Ông già nhìn chòng chọc nghị Hách, nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00233.mp3	- Năm Tân Hợi tức là năm một ngàn chín trăm mười một, quan bác phạm tội thông dâm vợ người.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00234.mp3	Năm Quí Sửu, quan bác lừa người được số bạc trăm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00235.mp3	Đến năm Kỷ Mùi, tức là năm một ngàn chín trăm mười chín, năm quan bác đúng ba mươi tuổi thì quan bác giàu có rồi, đã bắt đầu hiếp...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00236.mp3	rồi, thật thế đấy, tôi xin nhắc lại, quan bác đã hiếp...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00237.mp3	rồi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00238.mp3	Lại cho đến năm Nhâm Tuất thì quan bác gian hùng lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00239.mp3	Hai mạng người đã chết vì quan bác.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00240.mp3	Lại đến hai năm sau nữa, tức là năm Giáp Tý một ngàn chín trăm hai mươi bốn, thì quan bác lừa người được mấy chục vạn, và đồng thời xuýt nữa quan bác chết hụt thì phải.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00241.mp3	Chút nữa thì hỏa thiêu...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00242.mp3	Bẩm đoán qua loa có đúng chăng?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00243.mp3	Nghị Hách ngẩn người ra, mồ hôi trán đầm đìa lắp bắp:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00244.mp3	- Giời ơi, nếu vậy thì ra người ta ở đời này có số thật?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00245.mp3	- Người ta có số hay không thì quan bác biết đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00246.mp3	Nếu không có số, tôi lại biết được những việc bí mật ghê gớm như thế mà quan bác đã làm hay sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00247.mp3	Trong một lúc lâu, nghị Hách ngồi trầm ngâm như một nhà triết học.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00248.mp3	Sau ngơ ngác hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00249.mp3	- Ô hay!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00250.mp3	Thế thì ra tôi cũng không phải chịu trách nhiệm về những việc tôi đã làm hay sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00251.mp3	- Chính thế.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00252.mp3	Cho nên không ai là đáng phục, không ai là đáng ghét, không ai là đáng yêu, không ai là đáng khinh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00253.mp3	Số mệnh xui khiến cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00254.mp3	- Như vậy thì ngài là bực thánh sống thật đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00255.mp3	Những câu đoán ấy quả có đúng cả!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00256.mp3	Thưa tiên sinh!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00257.mp3	Tiên sinh làm ơn xem hộ đệ năm nay ra sao.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00258.mp3	- Năm nay sợ có sự đau đớn về tinh thần...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00259.mp3	Mặt đã tái xanh, nghị Hách hỏi dồn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00260.mp3	- Thế nghĩa là thế nào?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00261.mp3	Hở tiên sinh?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00262.mp3	Ông bạn cười nhạt:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00263.mp3	- Có thế mà cũng phải hỏi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00264.mp3	Rồi một lát, ông bạn già thêm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00265.mp3	- Ừ, mà xưa kia chưa bao giờ quan bác phải điều gì đau đớn lắm thì biết sao được!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00266.mp3	- Đau đớn thế nào?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00267.mp3	Có tránh thoát được không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00268.mp3	- Phải cất mả lại...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00269.mp3	Để tôi xem, vì cưỡng lại số giời, cũng khó lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00270.mp3	Nghị Hách khẩn khoản kêu van:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00271.mp3	- Xin tiên sinh cố giúp cho bao nhiêu tiền đệ cũng không tiếc.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00272.mp3	Giời ơi, nếu đệ phải đau đớn về tinh thần thì chắc là khổ lắm, thì chết mất!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00273.mp3	Ông bạn già giao hẹn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00274.mp3	- Nói lời thì giữ lấy lời nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00275.mp3	Nghị Hách đáp một cách anh hùng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00276.mp3	- Bẩm vâng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00277.mp3	- Thế mà không giữ lời hứa thì sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00278.mp3	Nghị Hách phát cáu, đứng lên:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00279.mp3	- Thế bác coi tôi là người hay là chó?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00280.mp3	Chương hai mươi bốn	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00281.mp3	Khi đi ngang qua chợ Đồng Xuân, Long đã thoáng nom thấy ông đồ Uẩn ngồi vắt vẻo trên chiếc xe nhà mà Tú Anh đã tậu cho Mịch.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00282.mp3	Trông mặt ông bố vợ hụt lúc ấy có vẻ dương dương tự đắc quá, có vẻ ngạo mạn quá, đến nỗi mới cảm tưởng thứ nhất của Long đối với ông đồ chỉ là lòng khinh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00283.mp3	Long đã cười thầm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00284.mp3	Chàng chợt nhớ lời Tú Anh trong một buổi chuyện về các nhà nho, về ảnh hưởng của nho học.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00285.mp3	Cái nền học thuật ấy vẫn chế tạo ra những hạng người cực đoan hoặc hay thì hay vô cùng, hoặc dở thì cũng dở vô cùng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00286.mp3	Cho nên cái tiết tháo của nhà nho, hoặc cái đê tiện của nhà nho đều cùng đứng về hai thái cực cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00287.mp3	Ông đồ Uẩn chính là hạng thuộc về cái thái cực thứ hai, bị hoàn cảnh lôi cuốn đến không giữ được nhân cách.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00288.mp3	Người cao khiết quá, giữ tiết tháo một cách nghiệt ngã quá, thì thành ra gàn dở, vô dụng cho đời, mà người trung dung quá thiên về chủ nghĩa gia đình quá, thì thường vì bốn chữ vinh thân phì gia mà mất hết lương tâm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00289.mp3	Càng nghĩ đến những lời nhận xét của Tú Anh, Long càng thấy đúng, mà đã càng thấy đúng, Long càng ngán ngẩm cho sự đời.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00290.mp3	Chao ôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00291.mp3	Ông đồ Uẩn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00292.mp3	Một người xưa kia như thế mà bây giờ như thế!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00293.mp3	Hay là tại ông đồ chưa phải hẳn người đã thấm nhuần đạo nho?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00294.mp3	Hay tại đạo nho chỉ kết quả nên hạng người như thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00295.mp3	Hay bởi lẽ mặc lòng được tiếng nhà nho, ông đồ Uẩn cũng vẫn vô học như thường?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00296.mp3	Phải đâu, ừ phải đâu mới là một thày đồ có một dúm chữ ê a dạy lũ trẻ ranh mà đã là có học!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00297.mp3	Vả chăng cái số thầy đồ vô học mà tự phụ vẫn nhan nhản trong xã hội...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00298.mp3	Nếu đúng thế Long đã nhầm, đã nhầm một cách khốn khổ, đã sung sướng một cách vô nghĩa lý, khi chàng hỏi được Mịch mà chàng tự đắc là sẽ được làm rể một bậc thượng lưu học thức, một người thanh bần nhưng có một tầm hồn vững chãi, có một căn bản tinh thần - một nơi dòng dõi thế gia.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00299.mp3	Những ý nghĩ ấy dắt Long đến việc muốn giải phẫu cái tâm hồn khó hiểu của Mịch.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00300.mp3	Sự thay đổi tâm tình của Mịch khiến Long phải ngạc nhiên một cách kinh khủng mãi cho đến bây giờ, Mịch đã đi từ một cô thôn nữ ngây thơ, hiền lành, chất phác, đến một thiếu phụ gian dâm, lãng mạn, xảo quyệt, đáng sợ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00301.mp3	Mỗi khi đem cái cảnh Mịch còn là cô gái quê lúi húi vớt bèo, mà so với cảnh Mịch đã là vợ lẽ một anh trọc phú, quần là áo lượt bệ vệ ngồi trên cái sập gụ khảm, mà cất cao giọng đài các xỉ vả đầy tớ, thì Long không biết rằng cuộc đời có còn là cuộc đời không, hay là Long đã ngủ mê...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00302.mp3	Mỗi khi nhớ lại cái cảnh Mịch vừa tự tử hụt xong mà khóc sướt mướt với Long trong nhà thương, rồi đem cảnh ấy ra so với trận cuồng dâm mà Long đã bị Mịch lôi kéo vào, thì Long lại phải lẩm bẩm một cách kinh hoàng: Thật là không thể tưởng tượng được!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00303.mp3	Trong cái thời gian chưa đầy nửa năm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00304.mp3	Những nguyên nhân nào đã thay đổi lòng người đến thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00305.mp3	Sau cùng, Long tìm ra được cái bả vật chất.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00306.mp3	Thật vậy, sự phù hoa giả dối của một xã hội chỉ trọng những cái bề ngoài, một nền luân lý ích kỷ, sự tín ngưỡng thế lực hoàng kim, cuộc cạnh tranh dữ dội đến hình thức đã làm hại tâm thuật người đời.	1
